pc_name,cam_name,model_name,gt_occupied_sec,pred_occupied_sec,occupied_accuracy_percent,count_accuracy_percent
PC1,Front_left,yolov8n.pt,957.0,926.0,96.76,29.41
PC2,Front_left,yolov8n.pt,916.0,919.0,99.89,11.76
PC3,Front_left,yolov8n.pt,917.0,907.0,98.91,52.94
PC4,Front_right,yolov8n.pt,996.04,788.0,79.01,53.33
PC5,Front_right,yolov8n.pt,946.04,890.0,93.97,80.0
PC6,Front_right,yolov8n.pt,832.0,817.0,97.35,60.0
PC7,Front_left,yolov8n.pt,888.0,1026.0,96.62,41.18
PC8,Front_left,yolov8n.pt,930.0,898.0,96.56,88.24
PC9,Front_left,yolov8n.pt,914.03,909.0,99.12,82.35
PC10,Front_right,yolov8n.pt,921.0,927.0,99.78,80.0
PC11,Front_right,yolov8n.pt,923.0,923.0,100.0,80.0
PC12,Front_right,yolov8n.pt,926.0,915.0,97.84,86.67
PC13,Back_left,yolov8n.pt,1053.0,864.0,82.05,12.5
PC14,Back_left,yolov8n.pt,1104.0,955.0,86.5,4.17
PC15,Back_left,yolov8n.pt,901.0,788.0,87.46,25.0
PC16,Back_right,yolov8n.pt,921.0,44.0,4.78,21.88
PC17,Back_right,yolov8n.pt,1097.0,45.0,3.74,21.88
PC18,Back_right,yolov8n.pt,997.0,23.0,2.31,6.25
PC19,Back_left,yolov8n.pt,894.0,879.0,98.1,70.83
PC20,Back_left,yolov8n.pt,892.0,892.0,99.89,75.0
PC21,Back_left,yolov8n.pt,797.0,784.0,86.45,37.5
PC22,Back_right,yolov8n.pt,1529.0,1514.0,98.62,65.62
PC23,Back_right,yolov8n.pt,938.0,898.0,95.73,3.12
PC24,Back_right,yolov8n.pt,906.03,867.0,95.36,43.75
PC25,Back_left,yolov8n.pt,2644.03,2630.0,99.43,95.83
PC26,Back_left,yolov8n.pt,940.0,944.0,99.36,66.67
PC27,Back_left,yolov8n.pt,939.0,896.0,95.31,70.83
PC28,Back_right,yolov8n.pt,2789.03,2545.0,91.07,9.38
PC29,Back_right,yolov8n.pt,1285.0,1279.0,99.38,87.5
PC30,Back_right,yolov8n.pt,897.0,873.0,97.32,59.38
ALL,Back_left,yolov8n.pt,10164.03,9632.0,93.68,50.93
ALL,Back_right,yolov8n.pt,11359.06,8088.0,71.03,35.42
ALL,Front_left,yolov8n.pt,5522.03,5585.0,97.97,50.98
ALL,Front_right,yolov8n.pt,5544.08,5260.0,94.4,73.33
