pc_name,cam_name,model_name,gt_occupied_sec,pred_occupied_sec,occupied_accuracy_percent,count_accuracy_percent
PC1,Front_left,yolov8n.pt,957.0,950.0,99.27,29.41
PC2,Front_left,yolov8n.pt,916.0,964.0,99.89,11.76
PC3,Front_left,yolov8n.pt,917.0,1151.0,99.56,35.29
PC4,Front_right,yolov8n.pt,996.04,846.0,84.33,60.0
PC5,Front_right,yolov8n.pt,946.04,966.0,99.89,100.0
PC6,Front_right,yolov8n.pt,832.0,887.0,99.03,40.0
PC7,Front_left,yolov8n.pt,888.0,1560.0,99.44,41.18
PC8,Front_left,yolov8n.pt,930.0,951.0,100.0,94.12
PC9,Front_left,yolov8n.pt,914.03,928.0,100.1,82.35
PC10,Front_right,yolov8n.pt,921.0,939.0,99.78,80.0
PC11,Front_right,yolov8n.pt,923.0,933.0,100.0,86.67
PC12,Front_right,yolov8n.pt,926.0,961.0,99.24,93.33
PC13,Back_left,yolov8n.pt,1053.0,996.0,90.6,12.5
PC14,Back_left,yolov8n.pt,1104.0,1064.0,95.47,4.17
PC15,Back_left,yolov8n.pt,901.0,882.0,96.78,37.5
PC16,Back_right,yolov8n.pt,921.0,554.0,59.5,28.12
PC17,Back_right,yolov8n.pt,1097.0,381.0,30.72,25.0
PC18,Back_right,yolov8n.pt,997.0,525.0,51.65,12.5
PC19,Back_left,yolov8n.pt,894.0,895.0,99.89,70.83
PC20,Back_left,yolov8n.pt,892.0,906.0,99.89,75.0
PC21,Back_left,yolov8n.pt,797.0,839.0,90.47,37.5
PC22,Back_right,yolov8n.pt,1529.0,1654.0,99.67,68.75
PC23,Back_right,yolov8n.pt,938.0,1159.0,99.03,15.62
PC24,Back_right,yolov8n.pt,906.03,912.0,99.89,43.75
PC25,Back_left,yolov8n.pt,2644.03,2640.0,99.81,95.83
PC26,Back_left,yolov8n.pt,940.0,1043.0,99.57,75.0
PC27,Back_left,yolov8n.pt,939.0,950.0,99.15,66.67
PC28,Back_right,yolov8n.pt,2789.03,2622.0,93.47,9.38
PC29,Back_right,yolov8n.pt,1285.0,1427.0,99.92,90.62
PC30,Back_right,yolov8n.pt,897.0,1102.0,99.44,65.62
ALL,Back_left,yolov8n.pt,10164.03,10215.0,97.31,52.78
ALL,Back_right,yolov8n.pt,11359.06,10336.0,83.99,39.93
ALL,Front_left,yolov8n.pt,5522.03,6504.0,99.71,49.02
ALL,Front_right,yolov8n.pt,5544.08,5532.0,96.86,76.67
