pc_name,cam_name,samples,tp,tn,fp,fn,accuracy,precision,recall,f1,mae_people_count,match_rate_people_count_exact,occupied_time_pred_sec,occupied_time_gt_sec,occupied_time_abs_error_sec,model_name
PC13,Back_left,24,4,19,0,1,0.9583,1.0,0.8,0.8889,0.875,0.125,4.0,5.0,1.0,yolov8n.pt
PC14,Back_left,24,1,21,1,1,0.9167,0.5,0.5,0.5,1.375,0.0417,2.0,2.0,0.0,yolov8n.pt
PC15,Back_left,24,6,16,2,0,0.9167,0.75,1.0,0.8571,0.625,0.375,8.0,6.0,2.0,yolov8n.pt
PC19,Back_left,24,7,16,0,1,0.9583,1.0,0.875,0.9333,0.2917,0.7083,7.0,8.0,1.0,yolov8n.pt
PC20,Back_left,24,6,16,2,0,0.9167,0.75,1.0,0.8571,0.25,0.75,8.0,6.0,2.0,yolov8n.pt
PC21,Back_left,24,4,19,1,0,0.9583,0.8,1.0,0.8889,0.625,0.375,5.0,4.0,1.0,yolov8n.pt
PC25,Back_left,24,16,8,0,0,1.0,1.0,1.0,1.0,0.0417,0.9583,16.0,16.0,0.0,yolov8n.pt
PC26,Back_left,24,2,19,3,0,0.875,0.4,1.0,0.5714,0.3333,0.75,5.0,2.0,3.0,yolov8n.pt
PC27,Back_left,24,2,20,1,1,0.9167,0.6667,0.6667,0.6667,0.4583,0.6667,3.0,3.0,0.0,yolov8n.pt
ALL,Back_left,216,48,154,10,4,0.9352,0.8276,0.9231,0.8727,0.5417,0.5278,58.0,52.0,6.0,yolov8n.pt
PC16,Back_right,32,1,29,1,1,0.9375,0.5,0.5,0.5,0.7188,0.2812,2.0,2.0,0.0,yolov8n.pt
PC17,Back_right,32,3,25,2,2,0.875,0.6,0.6,0.6,0.75,0.25,5.0,5.0,0.0,yolov8n.pt
PC18,Back_right,32,3,28,1,0,0.9688,0.75,1.0,0.8571,0.875,0.125,4.0,3.0,1.0,yolov8n.pt
PC22,Back_right,32,8,22,1,1,0.9375,0.8889,0.8889,0.8889,0.3125,0.6875,9.0,9.0,0.0,yolov8n.pt
PC23,Back_right,32,3,24,4,1,0.8438,0.4286,0.75,0.5455,0.8438,0.1562,7.0,4.0,3.0,yolov8n.pt
PC24,Back_right,32,4,27,0,1,0.9688,1.0,0.8,0.8889,0.5625,0.4375,4.0,5.0,1.0,yolov8n.pt
PC28,Back_right,32,13,14,0,5,0.8438,1.0,0.7222,0.8387,2.5312,0.0938,13.0,18.0,5.0,yolov8n.pt
PC29,Back_right,32,9,23,0,0,1.0,1.0,1.0,1.0,0.0938,0.9062,9.0,9.0,0.0,yolov8n.pt
PC30,Back_right,32,4,25,3,0,0.9062,0.5714,1.0,0.7273,0.3438,0.6562,7.0,4.0,3.0,yolov8n.pt
ALL,Back_right,288,48,217,12,11,0.9201,0.8,0.8136,0.8067,0.7812,0.3993,60.0,59.0,1.0,yolov8n.pt
PC1,Front_left,17,6,11,0,0,1.0,1.0,1.0,1.0,0.7059,0.2941,6.0,6.0,0.0,yolov8n.pt
PC2,Front_left,17,3,10,4,0,0.7647,0.4286,1.0,0.6,1.4706,0.1176,7.0,3.0,4.0,yolov8n.pt
PC3,Front_left,17,5,9,3,0,0.8235,0.625,1.0,0.7692,0.6471,0.3529,8.0,5.0,3.0,yolov8n.pt
PC7,Front_left,17,3,12,2,0,0.8824,0.6,1.0,0.75,0.9412,0.4118,5.0,3.0,2.0,yolov8n.pt
PC8,Front_left,17,4,11,2,0,0.8824,0.6667,1.0,0.8,0.0588,0.9412,6.0,4.0,2.0,yolov8n.pt
PC9,Front_left,17,1,14,2,0,0.8824,0.3333,1.0,0.5,0.1765,0.8235,3.0,1.0,2.0,yolov8n.pt
ALL,Front_left,102,22,67,13,0,0.8725,0.6286,1.0,0.7719,0.6667,0.4902,35.0,22.0,13.0,yolov8n.pt
PC4,Front_right,15,12,3,0,0,1.0,1.0,1.0,1.0,0.4,0.6,12.0,12.0,0.0,yolov8n.pt
PC5,Front_right,15,14,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.0,yolov8n.pt
PC6,Front_right,15,5,5,5,0,0.6667,0.5,1.0,0.6667,0.6,0.4,10.0,5.0,5.0,yolov8n.pt
PC10,Front_right,15,8,3,2,2,0.7333,0.8,0.8,0.8,0.2,0.8,10.0,10.0,0.0,yolov8n.pt
PC11,Front_right,15,10,4,1,0,0.9333,0.9091,1.0,0.9524,0.1333,0.8667,11.0,10.0,1.0,yolov8n.pt
PC12,Front_right,15,12,1,2,0,0.8667,0.8571,1.0,0.9231,0.0667,0.9333,14.0,12.0,2.0,yolov8n.pt
ALL,Front_right,90,61,17,10,2,0.8667,0.8592,0.9683,0.9104,0.2333,0.7667,71.0,63.0,8.0,yolov8n.pt
ALL,ALL,696,179,455,45,17,0.9109,0.7991,0.9133,0.8524,0.6193,0.5,224.0,196.0,28.0,yolov8n.pt
